entry_time,entry_price,bias,entry_type,tp,sl,atr,target,pnl_r,rsi,adx,vol_spike,rolling_vol,hour,dayofweek,dist_to_range_low,dist_to_range_high,prob,net_pnl,equity_after,units
2024-04-17 16:35:00,2391.29,bull,ob,2400.1813809336195,2388.2415265370446,2.5403945524627654,0,-1.0,65.8545429625826,21.368915480699986,1.4159130355348497,0.0005737553165054087,16,2,0.054476904420681274,0.01651284835323927,0.3316721316925963,-50.90459461718578,1202.9912568605598,14.761486542964466
2024-04-17 17:35:00,2392.3,bull,ob,2402.566905845264,2388.7799179959097,2.9334016700753542,0,-1.0,58.34815523812532,17.876658554822694,0.8060131137054215,0.0008024138280626544,17,2,0.05492227979274619,0.016097456651202526,0.2264662311103442,-50.11351723598581,1152.877739624574,12.783793089964517
2024-04-17 19:45:00,2364.66,bull,ob,2379.5111942089898,2359.568161985489,4.243198345425728,0,-1.0,20.640061486340556,40.83635210693357,1.2798927214482605,0.001028980638773512,19,2,0.04273398743247706,0.0274652058039681,0.29117264028469153,-48.53506925175218,1104.3426703728217,8.837673129380427
2024-04-17 22:10:00,2370.09,bull,ob,2379.638303887465,2366.816295810012,2.7280868249900228,0,-1.0,38.08221262375623,18.05631837652142,1.0869071931018834,0.0007431335204712568,22,2,0.04512843126446925,0.025231961306879835,0.23690499119734595,-50.49835872619421,1053.8443116466274,13.74589681548554
2024-04-18 01:25:00,2364.53,bull,ob,2372.724491617553,2361.7204600168393,2.3412833193008873,1,2.916666666666667,35.27613026461795,32.64602135464818,0.6856829402084476,0.001013950913488841,1,3,0.04267666188953818,0.027518672062645945,0.2966304685210345,124.84325722079637,1178.6875688674238,16.01685694800907
2024-04-19 17:55:00,2391.13,bull,ob,2402.0072286651407,2387.400664457666,3.1077796186115947,0,-1.0,65.1550353283929,17.22884714280674,0.9465550547327753,0.0008391741482978402,17,4,0.045535835311916684,0.01657865297930442,0.2321816143469912,-49.826597069550616,1128.8609717978732,12.06649267387652
2024-04-19 19:20:00,2390.93,bull,ob,2400.0978856490888,2387.7867249203123,2.6193958997396396,1,2.916666666666667,51.56629177981549,17.880884514306057,0.7677293428757319,0.0006113749204786391,19,4,0.04544838412061271,0.01666090876188605,0.3226742881941987,125.52348878361954,1254.3844605814927,14.316278040951174
2024-04-19 20:40:00,2395.57,bull,ob,2403.8636915201887,2392.72644862165,2.3696261486253327,0,-1.0,50.41031290856758,29.190610803611886,0.989859240199788,0.0006643749765958409,20,4,0.04024056624256375,0.014752574605994757,0.23531868558949606,-51.330112456221386,1203.0543481252714,15.82528114055347
2024-04-19 21:45:00,2395.63,bull,ob,2401.800828977217,2393.5142872078113,1.7630939934905605,0,-1.0,52.72567097864675,15.65289966557987,0.7622761921645098,0.0004874642901378281,21,4,0.04026662034825655,0.014727897871220324,0.26954839736970837,-53.50777102944029,1149.546577095831,21.269427573600733
2024-04-22 06:15:00,2364.59,bull,ob,2373.098024682019,2361.672962966165,2.4308641948625365,0,-1.0,17.50589425221628,57.07571749160561,1.7921990585070613,0.0005620545634631975,6,0,0.026787963003169938,0.02749399532787151,0.2662206823739127,-51.170645004233776,1098.3759320915972,15.42661251058444
2024-05-13 03:55:00,2363.99,bull,ob,2367.455245807154,2362.801915723261,0.9900702306154993,0,-1.0,64.8975493905182,24.400930867382563,1.216867469879518,0.00021741329255933674,3,0,0.038030543870587984,0.006025261529146785,0.24066863689907114,-60.15044037903664,1038.2254917125606,37.87610094759161
2024-05-15 10:30:00,2364.06,bull,ob,2368.484227900328,2362.5431218627446,1.2640651143793578,0,-1.0,76.64068403178867,29.751336267525563,1.1712668082094833,0.0002946643334504287,10,2,0.03806128094564799,0.00599582898852981,0.2368834034811759,-56.86647731146607,981.3590144010946,29.666193278665183
2024-05-15 14:25:00,2364.26,bull,ob,2369.120151858972,2362.5936622197814,1.3886148168490497,0,-1.0,35.97248428612974,28.249410525313777,1.0606060606060606,0.0004184202775700382,14,2,0.03814910116010508,0.005949352718833017,0.2548817936526249,-55.802131604815855,925.5568827962787,27.005329012039628
2024-05-16 02:45:00,2390.89,bull,ob,2394.7127308855834,2389.579349410657,1.0922088244524228,1,2.916666666666667,64.41260680987799,22.083336919665282,1.7204301075268817,0.0002271409074498953,2,3,0.049842362715049646,0.001778594242531874,0.23621699821375342,117.51636256347757,1043.0732453597564,34.33409359130604
2024-05-16 04:45:00,2391.31,bull,ob,2398.119333452262,2388.975371387796,1.9455238435033255,0,-1.0,42.78301469574152,27.67701873824501,1.2072042836281034,0.0005692824709265543,4,3,0.0500267851654093,0.0024778391907394116,0.25639782336349065,-52.7100057396307,990.3632396201257,19.27501434907676
2024-05-16 08:05:00,2390.92,bull,ob,2395.361324981246,2389.39726000643,1.2689499946416691,0,-1.0,53.6505266479834,16.172229769602495,1.2819921604795943,0.0002645492944896903,8,3,0.04985553574721828,0.0026405256022525507,0.3449667660225254,-56.82079677161249,933.5424428485132,29.551991929031242
2024-05-16 11:05:00,2390.97,bull,ob,2396.1263886032343,2389.202095336034,1.4732538866384117,0,-1.0,58.24103797848932,17.171030534339504,0.9747191011235955,0.0003878286925780744,11,3,0.0498774908008324,0.0026196683700073836,0.29450019255365073,-55.18154449551615,878.3608983529971,25.45386123879038
2024-05-17 16:10:00,2402.88,bull,ob,2410.9940280263736,2400.098047533815,2.318293721820967,0,-1.0,82.65255453555532,33.6826332338002,1.3913267940113578,0.0007236985545731743,16,4,0.055107184571744725,0.00665159137980202,0.41611377000370947,-51.470275901113524,826.8906224518836,16.175689752783825
2024-05-17 17:15:00,2402.0,bull,ob,2411.9320049218763,2398.5947411696425,2.83771569196467,1,2.916666666666667,65.6020152259409,35.34916018717484,0.9212780969660316,0.0008665276726315699,17,4,0.05472077562813403,0.007015382580189007,0.42170957742936027,125.9640581974175,952.8546806493011,13.214854506456227
2024-05-17 18:25:00,2406.7,bull,ob,2419.661535320776,2402.2560450328765,3.7032958059360364,1,2.916666666666667,52.2610655028945,38.49392375193256,0.9721243836167857,0.0011920915547012473,18,4,0.0567845506678726,0.005072406850849735,0.33577851436050926,127.19955391466267,1080.0542345639637,10.12611521334331
2024-05-17 20:00:00,2406.19,bull,ob,2415.0041783044467,2403.167996009904,2.518336658413321,1,2.916666666666667,44.25709064948045,15.741142401963945,1.0161662817551962,0.0006810272023600444,20,4,0.04991731354094402,0.006831108579542059,0.3347396032243918,125.29368754674334,1205.347922110707,14.890781133141639
2024-05-20 08:00:00,2437.34,bull,ob,2443.635880547315,2435.181412383778,1.7988230135185863,1,2.916666666666667,56.74167628690504,25.149398669161506,1.0187950114175304,0.0003890023370657272,8,0,0.058001840501449985,0.005195769916777895,0.2615643626419957,122.91121408983949,1328.2591362005464,20.84696477540129
2024-05-20 09:30:00,2436.62,bull,ob,2448.031812424676,2432.707378597254,3.260517835621712,0,-1.0,39.834657424993416,37.058354159056876,1.2820833855014397,0.001054807871978714,9,0,0.05768930251940344,0.005489639071536843,0.26355034527994214,-49.600496226741214,1278.6586399738053,11.501240566853028
2024-05-20 10:30:00,2437.87,bull,ob,2448.759726447398,2434.136379503749,3.1113504135423584,0,-1.0,43.9649446980886,24.116883665274162,1.0227655040933048,0.0009557235208983733,10,0,0.05823190318267849,0.004979449566747183,0.23749696434915993,-49.82105774223045,1228.8375822315747,12.05264435557614
2024-05-20 11:35:00,2438.0,bull,ob,2447.198748905229,2434.846143232493,2.6282139729225555,0,-1.0,44.27055761410919,15.426749407638017,0.8965960179833012,0.0005962119842905906,11,0,0.05828833365165915,0.004926389858249014,0.2502254690504802,-50.707297866360676,1178.130284365214,14.268244665901683
2024-05-20 13:05:00,2440.15,bull,ob,2447.545239915176,2437.6144891719396,2.112925690050269,0,-1.0,44.94960967878597,19.478066359233743,0.8694420843953554,0.0005572303352738558,13,0,0.059221606792492276,0.0040488639100107636,0.23739774643999817,-52.09916116342073,1126.0311232017932,17.74790290855182
2024-05-20 16:40:00,2414.57,bull,ob,2429.282113009628,2409.5258469681276,4.2034608598937195,1,2.916666666666667,38.36674888953303,40.01071888346564,0.9986709701917599,0.0013244302893268638,16,0,0.048117826819231664,0.014489381936026316,0.2922829084583006,127.6815119136428,1253.7126351154361,8.921220215893019
2024-05-20 19:15:00,2423.48,bull,ob,2432.9673328972485,2420.227200149515,2.710666542071061,1,2.916666666666667,52.22649882360206,16.124024244676654,0.6905184103473453,0.000653069820576116,19,0,0.05198548434705617,0.010852751145885686,0.22016439815799277,125.71630569743935,1379.4289408128755,13.834235756401604
2024-05-20 21:30:00,2436.55,bull,ob,2443.762904942225,2434.077004019809,2.0608299834927926,0,-1.0,67.0706945319113,31.748558808518123,0.8771693797928158,0.000503145177063539,21,0,0.057658916882260165,0.005518209683804945,0.23138974961281816,-52.27862080819418,1327.1503200046814,18.196552020485424
2024-05-21 05:55:00,2413.79,bull,ob,2424.9704800377353,2409.956692558491,3.194422867924406,0,-1.0,32.496624475196526,37.13668704726514,1.078125,0.001003873909420652,5,1,0.04777924400534795,0.014807740187015146,0.29545538921652337,-49.695683890388366,1277.454636114293,11.739209725970902
2024-05-21 06:55:00,2413.92,bull,ob,2422.804707740017,2410.873814489137,2.5384879257191098,0,-1.0,42.917987716419894,40.934273556852595,0.6394032236579192,0.0006719460733866133,6,1,0.0478356744743286,0.014754680478516977,0.3114222327215127,-50.9090294848462,1226.5456066294469,14.772573712115515
2024-05-21 09:40:00,2414.94,bull,ob,2422.124704059005,2412.4766728940554,2.052772588287143,0,-1.0,47.94597173686569,13.527639710824278,1.0550859807636257,0.00040261187252743695,9,1,0.048278436615561034,0.014338365842608622,0.28749043230173826,-52.30719032667686,1174.23841630277,18.267975816692136
2024-05-21 14:55:00,2423.48,bull,ob,2429.276296048158,2421.492698497774,1.6560845851881099,1,2.916666666666667,67.43268156125406,19.710633919570764,1.0841349824400672,0.0004056598270133278,14,1,0.05198548434705617,0.010852751145885686,0.241013079645265,122.19249162503041,1296.4309079278005,22.643770937423973
2024-05-21 16:00:00,2423.53,bull,ob,2431.7742119425416,2420.7034130482716,2.355489126440445,1,2.916666666666667,50.81833976455257,32.66371583699451,1.3583990297149788,0.0005943026074136409,16,1,0.05200718837358725,0.010832343565694026,0.3144764607969654,124.88189588454294,1421.3128038123434,15.920260288642616
2024-05-21 18:40:00,2423.66,bull,ob,2433.526026747886,2420.2773622578675,2.8188647851103164,0,-1.0,38.1982504655129,13.934548731265341,0.89900426742532,0.0006952262167463832,18,1,0.0520636188425677,0.010779283857196042,0.23833570718206423,-50.321291066968655,1370.9915127453748,13.30322766742162
2024-05-21 19:50:00,2423.39,bull,ob,2432.1990895728736,2420.369740717872,2.516882735106752,0,-1.0,48.94633049989753,32.135994660480314,0.8089782557867664,0.0007537677000774481,19,1,0.0519464170993003,0.010889484790230601,0.2621975433500281,-50.95975322599401,1320.0317595193808,14.899383064985031
2024-05-21 21:45:00,2419.65,bull,ob,2424.943585590663,2417.8350563689155,1.5124530259037716,1,2.916666666666667,44.820152156708815,35.971275175958816,0.7850404312668463,0.0003443896946407016,21,1,0.05032295591478144,0.012415971788561173,0.3034983390893064,121.33233661271154,1441.3640961320923,24.794158468221152
2024-05-21 22:45:00,2423.45,bull,ob,2427.9749724134235,2421.898580886826,1.2928492609782665,0,-1.0,58.46606953096561,27.805451111556376,0.9431230610134437,0.00023654875136472472,22,1,0.05197246193113748,0.01086499569400072,0.25904643019372514,-56.60228067783497,1384.7618154542574,29.005701694587426
2024-06-21 08:35:00,2364.29,bull,ob,2367.039571120369,2363.347289901588,0.785591748676873,0,-1.0,71.9951042004144,26.160652068666487,1.8606117943866287,0.00014629867480079643,8,4,0.033926470781165924,0.009800267203866536,0.3614506829697981,-64.09388690151778,1320.6679285527396,47.73471725379443
2024-06-21 11:05:00,2364.13,bull,ob,2369.6370588891577,2362.2418655237175,1.5734453969022266,0,-1.0,63.611758913977084,35.73550554309706,0.9419613075383589,0.00047515281537774775,11,4,0.03385650126163793,0.009867277577910007,0.27264210336846284,-54.53321928395614,1266.1347092687834,23.833048209890354
2024-07-11 16:05:00,2406.99,bull,ob,2419.5463985912997,2402.6849490544114,3.5875424546571426,0,-1.0,79.36561582301675,39.37813380418652,1.3423136003781166,0.0019854948732619952,16,3,0.038166918266120245,0.007238486475785172,0.41028960873771814,-49.18113518922361,1216.9535740795598,10.452837973059026
2024-07-12 05:20:00,2406.81,bull,ob,2412.150200909287,2404.9790739739587,1.5257716883677628,0,-1.0,34.62001121416459,23.330527945957225,0.5363873586546826,0.0004059322984507479,5,4,0.03808928186327364,0.007312727362716234,0.2372611490708481,-54.83109079448684,1162.122483285073,24.577726986217115
2024-07-12 09:20:00,2407.01,bull,ob,2411.9665890917945,2405.310598025671,1.416168311941206,0,-1.0,46.17781185359842,15.777280161485928,1.2839506172839505,0.0004253362286866649,9,4,0.038175544533103394,0.0072302374883482,0.27305916860916496,-55.59196133222369,1106.5305219528493,26.479903330559235
2024-07-12 17:00:00,2406.76,bull,ob,2417.1415041714067,2403.2006271412324,2.966144048973315,1,2.916666666666667,63.54711208610274,18.660473998123855,0.9497536945812808,0.0011597389027833897,17,4,0.03806771619581636,0.007333349831308102,0.2378414888678855,126.19292935463038,1232.7234513074798,12.642676613424053
2024-07-15 02:10:00,2406.83,bull,ob,2410.599244090759,2405.5376877403114,1.0769268830739498,0,-1.0,27.131018373312912,30.128184852745935,1.01010101010101,0.0003051251364864015,2,0,0.0380979081302566,0.0073044783752794495,0.22518074456296572,-58.92852220123526,1173.7949291062446,34.82130550308817
2024-07-16 20:10:00,2460.03,bull,ob,2468.0030189886766,2457.296393489597,2.278005425336085,1,2.916666666666667,54.827052511451065,25.191678948999684,0.8333333333333334,0.0006856714660882102,20,1,0.059394257808630974,0.003895288806106084,0.22114815682810782,124.66529224067258,1298.4602213469173,16.461769398318605
2024-07-17 08:55:00,2465.44,bull,ob,2471.3883939697325,2463.400550638949,1.6995411342092566,0,-1.0,36.30281121116333,17.664505938813416,1.0981912144702841,0.0004561286527366872,8,2,0.05722126929674102,0.0068160943618170095,0.28557463744151645,-53.825911711150916,1244.6343096357664,22.064779277877278
2024-07-17 11:00:00,2475.18,bull,ob,2482.0791389197175,2472.814580941811,1.9711825484908088,0,-1.0,72.43433999890172,18.76384834617895,1.8682514438771238,0.0004987709061860157,11,2,0.06139794168096048,0.00289240883675224,0.22074186762444065,-52.60964529210433,1192.0246643436622,19.024113230260845
2024-07-17 15:15:00,2473.29,bull,ob,2479.6774558302,2471.100015143931,1.8249873800571714,1,2.916666666666667,60.07004580183113,14.880925819160282,1.0241481971551438,0.0005050482854937704,15,2,0.05599129005401015,0.003653781079295575,0.22041914583293157,123.03076508149405,1315.0554294251563,20.548087296264942
2024-07-17 16:15:00,2473.64,bull,ob,2481.382265023634,2470.985509134754,2.212075721038233,1,2.916666666666667,51.885988014103226,16.822554953642022,1.3261234775304493,0.0005813674326150392,16,2,0.05366643238983655,0.003986245439976844,0.22665376525957806,124.46903863536829,1439.5244680605247,16.952403411579287
2024-07-17 17:45:00,2469.6,bull,ob,2483.199000632254,2464.937485497513,3.885428752072523,0,-1.0,44.40665388123671,17.29310857589686,0.887690044139284,0.0011604160900829834,17,2,0.05194556258386038,0.005612955700331001,0.24276179990090982,-48.86057780418686,1390.6638902563377,9.651444510467154
2024-07-17 19:10:00,2459.95,bull,ob,2471.004777798793,2456.1597904689847,3.158507942512382,0,-1.0,35.90099194324402,23.464766397971463,0.6858333333333333,0.0007132876973343286,19,2,0.04783506911166474,0.009498538376672068,0.26283248178015106,-49.74907781554211,1340.9148124407957,11.872694538855288
2024-07-17 20:25:00,2455.45,bull,ob,2465.2707108129566,2452.0828991498433,2.8059173751305773,0,-1.0,40.43132541454974,26.71295616666985,0.9743426632739609,0.000792256391144846,20,2,0.04518812066624378,0.011310468122116071,0.2985501448672178,-50.345845224434996,1290.5689672163608,13.364613061087482
2024-07-17 22:05:00,2459.57,bull,ob,2465.686587035231,2457.4728844450638,1.747596295780154,0,-1.0,59.25841922720545,20.193379729666123,1.068051177452253,0.000417217165302699,22,2,0.04694184200332875,0.00965154577739831,0.23778650519848527,-53.58321800991354,1236.9857492064473,21.45804502478384
2024-07-18 02:00:00,2460.12,bull,ob,2462.9193024100846,2459.160239173685,0.7998006885956859,0,-1.0,67.41097419044436,23.23035782863942,0.6640268047517515,0.000143001315521814,2,3,0.047175955288619086,0.00943008769739971,0.2405228157812436,-63.75467252514893,1173.2310766812984,46.88668131287234
2024-07-18 07:55:00,2465.17,bull,ob,2469.7144887886648,2463.611889558172,1.2984253681899058,1,2.916666666666667,44.62557532551541,19.559973928393273,0.9844738355376653,0.00028103431974020674,7,3,0.0493255409081042,0.007396699871956921,0.37430032123615053,119.69754549049614,1292.9286221717946,28.881136273759623
2024-07-18 10:00:00,2473.32,bull,ob,2479.366863991981,2471.246789488464,1.727675426280194,0,-1.0,71.69426055794392,21.623261075273582,1.3529290570702563,0.0003988417688791203,10,3,0.05279467413558999,0.004115093777430523,0.3108305521768072,-53.68218634810137,1239.2464358236932,21.70546587025342
2024-07-18 11:15:00,2473.24,bull,ob,2478.6318952104557,2471.391350213558,1.5405414887016473,0,-1.0,61.82621698096936,27.57560532594246,0.8084258468545402,0.0003452966932431801,11,3,0.052760621294093035,0.004147305861794125,0.3168158908968209,-54.73683611250378,1184.5095997111894,24.342090281259456
2024-07-18 13:00:00,2465.18,bull,ob,2470.1543496051845,2463.4745087067936,1.4212427443384235,0,-1.0,36.82981774129444,32.70875246747674,0.8857425090549885,0.00031243501819768713,13,3,0.049329797513291196,0.007392673361411585,0.3891418792497491,-55.554143590003775,1128.9554561211855,26.38535897500944
2024-07-18 19:05:00,2459.99,bull,ob,2469.1522235750667,2456.848666202834,2.617778164304876,0,-1.0,40.8295349369319,15.77425832858013,0.9214043842452325,0.0007991129813677964,19,3,0.04712061942118675,0.009482432334490358,0.2996850498816911,-50.7300500877176,1078.2254060334678,14.325125219294009
2024-08-02 05:20:00,2451.99,bull,ob,2462.1413649840797,2448.509532005458,2.9003899954513743,0,-1.0,62.66515672816409,22.503704079242514,1.0159149844917883,0.0011942723628139626,5,4,0.042082984483440077,0.004134564225865919,0.22104466072830134,-50.1717182942719,1028.053687739196,12.92929573567974
2024-08-02 06:30:00,2452.76,bull,ob,2462.075916172695,2449.5659715979336,2.6616903350556527,1,2.916666666666667,52.801569620218245,28.087590761635372,0.8240127824697557,0.0006760284491339561,6,4,0.04241023047467687,0.0038218319612373856,0.2887493107519649,125.61448342527143,1153.6681711644674,14.088791436821415
2024-08-02 08:30:00,2460.0,bull,ob,2466.057987040375,2457.9229758718716,1.7308534401071225,0,-1.0,63.24130928109254,30.6617057047248,1.794190054160512,0.0003838366987292144,8,4,0.04548719278188851,0.0033828265845604996,0.24152137756206402,-53.66624501671997,1100.0019261477473,21.665612541799913
2024-08-02 15:10:00,2457.4,bull,ob,2463.7822369306195,2455.2118044809304,1.8234962658913039,1,2.916666666666667,35.302815439174026,19.853105794854315,1.2542919206782988,0.00041274967585259455,15,4,0.04438220631797273,0.008157054580825891,0.3364819286991827,123.02404402708382,1223.0259701748312,20.564889932290445
2024-08-02 17:30:00,2451.13,bull,ob,2471.082566365942,2444.2891201031057,5.700733247411938,0,-1.0,32.78617256068544,18.548066235041137,1.0898673475742666,0.0017770841670370831,17,4,0.041717488960760364,0.01068771921327409,0.31186842376554536,-47.63124046486645,1175.3947297099646,6.5781011621661145
2024-08-02 22:50:00,2436.63,bull,ob,2445.1036504664926,2433.7247484114887,2.4210429904263693,1,2.916666666666667,63.9700528895539,19.038543786059968,1.1725438978377594,0.0005876772850802078,22,4,0.03555506445046062,0.016540133435044263,0.2349650225641117,125.054323153568,1300.4490528635326,15.48919211608001
2024-08-05 07:00:00,2452.09,bull,ob,2462.9171292067504,2448.3778414148287,3.0934654876429155,0,-1.0,68.96556388012091,29.480542452657676,0.9423477656865016,0.000729373716186021,7,0,0.042125483962821605,0.010300249030315498,0.2650380127720661,-49.848930773567346,1250.6001220899652,12.122326933918364
2024-08-05 08:00:00,2451.08,bull,ob,2459.9110039427305,2448.0522272196354,2.5231439836372984,0,-1.0,54.903327171636775,40.6271496641083,0.8659166920036485,0.0005990076818514337,8,0,0.041696239221069596,0.010707899951969923,0.26984948267274533,-50.94496394073293,1199.6551581492322,14.862409851832341
2024-08-15 04:15:00,2452.76,bull,ob,2457.712800238763,2451.0618970609958,1.4150857825037215,0,-1.0,61.74127068743322,24.15460901878044,1.804004620716211,0.00041049094186305907,4,3,0.03752019830291967,0.010864217445658589,0.24700388012278576,-55.60006409891312,1144.055094050319,26.500160247282803
2024-08-15 06:35:00,2452.71,bull,ob,2456.9443995867323,2451.2582058559774,1.2098284533520973,0,-1.0,56.9571354506227,12.352837346564048,0.47132630901632755,0.00027522244103026823,6,3,0.037499048247506446,0.010884381175142068,0.2888764501327286,-57.398451994113614,1086.6566420562053,30.996129985284043
2024-08-19 12:55:00,2499.82,bull,ob,2504.3159137973103,2498.2785438409223,1.2845467992314519,0,-1.0,34.17202095077741,19.362089309155596,0.8533235671122504,0.0002821110384848666,12,0,0.057426630457771896,0.004079583754969914,0.27783939050868667,-56.67727015393581,1029.9793719022696,29.193175384839503
2024-08-19 22:50:00,2504.81,bull,ob,2508.369326744513,2503.5896594018814,1.016950498432263,0,-1.0,55.70625415483522,7.84666308078594,1.0607984200874594,0.00020422235362849102,22,0,0.05291011963311386,0.002091583468124268,0.257874146557302,-59.74998047901616,970.2293914232534,36.87495119754041
2024-08-20 03:30:00,2505.19,bull,ob,2508.051764675333,2504.208823539886,0.8176470500951235,0,-1.0,61.90051910273967,15.71955356635735,1.1842603102534999,0.00019270107958491194,3,1,0.053069854641142694,0.0019401926647171347,0.2559029984793054,-63.34532393684577,906.8840674864077,45.86330984211442
2024-08-20 10:20:00,2505.63,bull,ob,2511.467741909458,2503.628488488186,1.6679262598450595,1,2.916666666666667,61.67983693820389,21.618867163066835,0.8166521612996809,0.0006760817982874358,10,1,0.05325481096622868,0.0068846611177169606,0.30497857007823914,122.25679666654204,1029.1408641529497,22.483008333644857
2024-08-20 14:10:00,2522.28,bull,ob,2528.143614340887,2520.2696179402674,1.6753183831105152,1,2.916666666666667,54.371324625331,36.64746543493534,0.8237141010250253,0.00029709484396552385,14,1,0.06025372644959526,0.0027005547406004195,0.22747791355952865,122.296478000111,1151.4373421530606,22.38380499972255
2024-08-20 18:15:00,2508.99,bull,ob,2522.9050359906983,2504.2191305174747,3.9757245687709277,0,-1.0,24.567578126285113,22.12844723074311,1.0858270570703612,0.0011129777227687951,18,1,0.05466720472143044,0.008903706454199798,0.2937985880887366,-48.77289717648556,1102.6644449765752,9.43224294121389
2024-08-20 19:40:00,2505.84,bull,ob,2517.3386943822725,2501.897590497507,3.2853412520777825,1,2.916666666666667,35.16487439925238,39.470424744064736,0.6884255361299589,0.0006828672442457504,19,1,0.05334308557592881,0.010148013256805194,0.2763731129307276,126.68426425169274,1229.3487092282678,11.414339370768158
2024-08-21 03:50:00,2512.84,bull,ob,2516.0752686922087,2511.7307650198145,0.9243624834881933,1,2.916666666666667,39.362097684991646,14.348980220688002,1.115702479338843,0.00022537188305928355,3,2,0.056285572565932765,0.007382887028792885,0.31356591208491713,115.02259974528803,1344.3713089735559,40.56850063677993
2024-08-21 06:50:00,2518.16,bull,ob,2523.7513251421515,2516.2429742369764,1.5975214691861737,0,-1.0,57.721366954138034,15.892642564150341,0.7290015847860538,0.00047987933085402533,6,2,0.058521862678335645,0.005281391095503646,0.2681291932096523,-54.3895451731492,1289.9817638004067,23.473862932873008
2024-08-21 08:40:00,2517.69,bull,ob,2521.884327928091,2516.251944710369,1.1983794080259285,0,-1.0,57.966819415647855,9.507156107813426,2.056639395846444,0.0002686034522139485,8,2,0.05743085743085753,0.0054670495708129645,0.2937978575920589,-57.51690399513048,1232.4648598052763,31.29225998782618
2024-08-21 10:40:00,2508.92,bull,ob,2516.0326721256083,2506.4813695569346,2.032192035888042,0,-1.0,33.66386173938034,14.19886133712311,1.1212683902299672,0.0007148880474167079,10,2,0.053747453747453856,0.008931357716479807,0.2581267776066788,-52.381192197934396,1180.083667607342,18.452980494835998
2024-08-21 11:40:00,2508.97,bull,ob,2515.172348507337,2506.84348051177,1.7720995735249765,0,-1.0,38.52686639920565,26.922278008244906,0.6539728448622157,0.0005926921594181851,11,2,0.05376845376845377,0.008911606814851255,0.29762212653426484,-53.46453564128086,1126.619131966061,21.161339103202167
2024-08-21 12:45:00,2505.55,bull,ob,2510.8081728820275,2503.747197869019,1.5023351091506953,1,2.916666666666667,33.12965822630227,30.710636854540585,0.7882778447556339,0.00029959032667411834,12,2,0.05233205233205249,0.010262568486251403,0.3243838577625201,121.2655431976304,1247.8846751636916,24.961142005923985
2024-08-21 13:50:00,2508.68,bull,ob,2513.9344011143107,2506.878491046522,1.5012574612316618,0,-1.0,54.3998169397257,23.502263477706368,0.9230769230769231,0.0003163324811376055,13,2,0.05364665364665366,0.009026162044297466,0.3105915362754952,-54.991623946830984,1192.8930512168606,24.97905986707747
2024-08-21 19:15:00,2505.16,bull,ob,2514.7669943393585,2501.8661733693625,2.744855525531009,1,2.916666666666667,47.75618782827599,18.142644395816315,0.7593903102885139,0.0006946645664805893,19,2,0.05216825216825219,0.010416625518955076,0.23039259937209683,125.78523150472643,1318.678282721587,13.661921238183899
2024-08-21 21:25:00,2518.49,bull,ob,2525.527512598336,2516.077138537713,2.010717885239039,0,-1.0,74.16563568285244,35.20676016005437,1.2885509083227713,0.000504935915425108,21,2,0.057766857766857756,0.005151035144754523,0.2795840674637875,-52.4600221692546,1266.2182605523324,18.650055423136486
2024-08-21 22:50:00,2512.86,bull,ob,2518.7041360237304,2510.8562962204355,1.6697531496371816,0,-1.0,49.32749987617268,19.516568329902743,0.9114895658431278,0.0005257948745764482,22,2,0.05540225540225554,0.0073749866681414285,0.28683768748672833,-53.9833638003674,1212.234896751965,22.458409500918506
2024-08-22 02:45:00,2512.94,bull,ob,2515.3265988468106,2512.121737538236,0.681885384803059,0,-1.0,49.10524118274156,17.27608603942866,1.4643696162881754,0.0001289612198465151,2,3,0.05543585543585554,0.007343385225535602,0.45938325830991017,-66.99783179738989,1145.237064954575,54.99457949347474
2024-08-22 09:00:00,2505.16,bull,ob,2509.988987311974,2503.504347207323,1.3797106605641312,1,2.916666666666667,63.547202339886766,23.31843036617911,1.2054994081762724,0.000305244708606315,9,3,0.04715884865863535,0.010416625518955076,0.3288486688204697,120.37815532361847,1265.6152202781936,27.17961169095384
2024-08-22 10:20:00,2505.14,bull,ob,2511.782370451398,2502.862615845235,1.8978201289709578,0,-1.0,46.971580966126155,22.692628199889374,0.9912536443148688,0.0005999111822953403,10,3,0.047150488642918535,0.010424525879606532,0.3140677608195177,-52.9038048817271,1212.7114153964665,19.75951220431773
2024-08-22 16:20:00,2494.07,bull,ob,2503.8513312301197,2490.716400721102,2.7946660657484004,0,-1.0,30.88108010963178,28.75026637974377,1.2650352550808794,0.0006012917268076746,16,3,0.03822682163314256,0.014797375500191596,0.2586148744874915,-50.367367566322685,1162.3440478301438,13.418418915806729
2024-08-22 17:20:00,2475.2,bull,ob,2488.940324789905,2470.4890315006037,3.9258070828300426,1,2.916666666666667,18.394161708473177,48.88179613760757,1.1402658811673967,0.0009064229199079535,17,3,0.030371653123751185,0.02225136577484777,0.2503685240776081,127.42912962009673,1289.7731774502406,9.552175949758158
2024-08-22 18:25:00,2477.34,bull,ob,2489.3860972031503,2473.209909530349,3.4417420580428484,1,2.916666666666667,37.806793032052326,39.61854490268387,0.7399270273451293,0.0010079770891554237,18,3,0.031262488344212226,0.02140602718514102,0.24982572747696727,126.89174195885846,1416.6649194090992,10.895645102853829
